AAR ADESAR
SAO SAGONI
SAV SAVDA
SBBJ SRI
SBD SLEEMANABAD
SBDR SONBHADRA
SBE SORBHOG
SBG SAHIBGANJ
SBGA SHRAVANBELAGOLA
SBHR SUBRAHMANYA
SBIB SABARMATI
SBLT SHRIBDRYA
SBM SONBARSA
SBP SAMBALPUR
SBPD SAMBALPUR
SBPY SAMBALPUR
SBR SAMBHAR
SBRA SARBAHARA
SBT SABARMATI
SBV S BHAKHTIYARPUR
SCKR SALICHAUKA
SD SIDHAULI
SDF SUDSAR
SDGH SRI
SDLP SADULPUR
SDS SADULSHAHR
SDT SADAT
SEG SHEGAON
SELU SELU
SET SETTIHALLY
SEU SENDRA
SFA SUNEHRA
SFC SAINTALA
SFG SUBEDARGANJ
SFR SAFRAI
SGAM SAREIGRAM
SGDP SAGADAPATA
SGF SANGAT
SGLA SANGOLA
SGNR SHRI
SGP SOHAGPUR
SGRA SANGARIA
SGRE SULGARE
SGRL SINGRAULI
SGRM SINGARAM
SGRR SANGAR
SGUJ SILIGURI
SGZ SHAMGARH
SHDR SHADHORAGAON
SHF SHIRUD
SHG SHAHGANJ
SHNR SHADNAGAR
SHR SIHORA
SHTT SILGHAT
SHV SHIVANI
SI SONAILI
SINI SINI
SIOB SAMAKHIALI
SIRD SIRD
SJN SANJAN
SJP SHUJALPUR
SJQ SURAJPUR
SJT SHUJAATPUR
SKF SAKHOTI
SKGH SAKTESGARH
SKIP SIKARIPARA
SKLR SAKLESHPUR
SKPA SHRIKALYANPURA
SKPI SIKARPAI
SKS SALEKASA
SKT SAKTI
SKTN SHAKTI
SL SURATHKAL
SLF SILLI
SLGR SIMALUGURI
SLJ SAKRIGALI
SLKR SALKAROAD
SLKX SALAKATI
SLO SAMALKOT
SM SAMSI
SMAE SAMUDRAGARH
SMBX SAMBA
SMCP SIMEN
SME SHIMOGA
SMET SHIMOGA
SMI SITAMARHI
SMO SEMAPUR
SMPA SHYAMPURI
SMPR SHRI
SMR SAMDHARI
SMRR SUMRERI
SNC S
SNGP SINGHPUR
SNKL SANKARANKOVIL
SNLR SANTALPUR
SNM SITANAGARAM
SNN SONEGAON
SNQ SANKARPUR
SNRR SANSARPUR
SNSI SAINAGAR
SNT SAINTHIA
SOA SANOSRA
SOAE SOMRA
SOD SOJAT
SOG SURATGARH
SONI SONI
SPDR SHEOPRASADNAGER
SPE SULLURUPETA
SPJ SAMASTIPUR
SPK SAPEKHATI
SPLE SUJNIPARA
SPN SHAHJEHANPUR
SPQ SORUPETA
SPRD SINGAPURAM
SPT SOMPETA
SPTR SILAPATHAR
SPX SAPATGRAM
SRAS SIRAS
SRBA SARAGBUNDIA
SRF SAGAR
SRGH SURAJGARH
SRI SALMARI
SRID SHRIDHAM
SRJ SHANKARGARH
SRKI SEMARKHERI
SRNR SRIRAMNAGAR
SRO SIRATHU
SRPJ SWARUPGANJ
SRTN SIBSAGAR
SRU SALEMPUR
SRW SHRI
SSIA SUISA
SSPN SAI
SSR SARERI
STA SATNA
STBJ SITABINJ
STJT SATHAJAGAT
STL SIMULTALA
STN SITARAMPUR
STNL SATNALI
STW SAHATWAR
SUD SUDHANI
SUJH SUJANGARH
SURI SIURI
SURL SURELI
SVA SUWASRA
SVDK MATA
SVKD SAVARKUNDLA
SVPR SRIVILLIPUTTUR
SVRP SHIVANARAYANPUR
SWC SHIVRAMPUR
SWE SIWAITH
SWF SATHIN
SWR SONUA
SWV SAWANTWADI
SXP SANKOPARA
SY SIRKAZHI
SYA SALAIA
SYC SARAI
SYL SALPURA
SYWN SAIYID
SZR SARUPATHAR
TAE TADALI
TATA TATANAGAR
TBAE TRIBENI
TBH TATIBAHAR
TBN TIMARNI
TBR TAIABPUR
TBT TALBAHAT
TCL TYAKAL
TCN TIRUCHENDUR
TDD TADEPALLIGUDEM
TDLE TILDANGA
TDU TANDUR
TELO TELO
TETA TELTA
TFGN TUFANGANJ
TGN TALEGAON
TGQ TENGANMADA
TGRL TANGIRIAPAL
TGU TARIGOPPULA
TH TINICH
THAN THAN
THE THAWE
THMR THATHANA
THUR THURIA
THV THERUBALI
TIG TITLAGARH
TIW TIVARI
TKBG TEKA
TKE TARIKERE
TKG THAKURGANJ
TKQ TRIKARPUR
TKR TAKARI
TKRI TIKIRI
TL TILONIYA
TLC TALCHHAPAR
TLD TILDA
TLGP TALGUPPA
TLH TILHAR
TLHR TALCHER
TLJ TALJHARI
TLU TARLUPADU
TME TUTI MELUR
TMR TUMSAR
TMX TIMMAPUR
TMZ TAMLUK
TN TUTICORIN
TNKU TANUKU
TNL TANGLA
TOI TAMKUHI
TORI TORI
TPF TARAPITH
TPH TINPAHAR
TPTY TIRUPATI
TPU TANAKPUR
TPY TADAKALPUDI
TQM TELAM
TR TARU
TRAN TORANG
TRT TIRUTTANI
TRWT TARAVATA
TSD TAHSIL
TSF TAHSIL
TSK TINSUKIA
TTR TIPTUR
TU TADIPATRI
TUL TIRALDIH
TUN TOHANA
TUNI TUNI
TVG TAVARGATTI
TZR TURKI
UA UPLETA
UBR UMBARGAM
UCA UCHANA
UDGR UDGIR
UDL ANDAL
UDR AMDARA
UDT UDUMALAIPPETTAI
UHP UDHAMPUR
UHR UNCHHERA
UJP UJIARPUR
UKA UKHRA
UKR UDALKACHAR
ULG UDALGURI
ULL ULLAL
ULT KULTI
UMED UMED
UMR UMARIA
UMRI UMRI
URPR UGRASENPUR
UTA UMAR
VBL BOBBILI
VBW VAIBHAVWADI
VDD VENDODU
VEER VEER
VG VIRAMGAM
VGN VANGAON
VID VILAVADE
VJP VIJAY
VJPJ VIJIYPUR
VKI VENKATAGIRI
VKN VINUKONDA
VKR VENKATNAGRA
VLD VAYALPAD
VLT VALATHOOR
VMA VIKRAMGARH
VMD VADLAMANNADU
VNA VARANGAON
VNE VISWANATH
VPDA VIDYAPATIDHAM
VR VIRAR
VRR VIRPUR
VST BIJAYSOTA
VSU BISHNUPUR
VTM VETAPALEMU
VVM VIRAVASARAM
VYA VYARA
VYK VILAYATKALAN
VZM VIZIANAGRAM
VZR BHANJPUR
WAB BALWA
WANI WANI
WC WADHWAN
WDM WYNDHAMGANJ
WIRR WIRUR
WOC WARUD
WPR WANPARTI
WR WARDHA
WRR WARORA
WSA WADSA
WSJ WANSJALIYA
WTJ JAM WANTHALI
YA YERRAGUNTLA
YDM YEDAMANGALA
YG YADGIR
YL YEOLA
YLG YALVIGI
YLM ELLAMANCHILI
YP ERRUPALEM
ZB ZAHIRABAD
