25.49224065,86.6956190134495
26.8251313,81.626136
23.9138843,80.1992535
24.670559,92.349872
18.4229037,79.4658819
23.0368548,88.866285
23.6310786,85.334471322773
19.5856691,76.2139769
18.6640138,84.3725753
21.5044126,78.3575375
13.4380964,79.5522051
9.0177129,76.9260419
18.7710283,83.425005
18.7852381,83.4319866
17.677817,75.3340992
8.2658289,77.2593995
25.4451348,81.8781513
15.3341595,74.2445945
17.5348989,78.938931
21.046277,84.3313367
16.635634,73.6267989
16.0191748,80.8313643
25.34861,73.3086939
23.6789588,85.0597885
19.5161752,85.0894367
26.99776,80.604058
16.483103,74.8062103
28.314,79.118
26.9938163,77.5902471
16.083333,77.166667
26.7492405,81.748054
25.6431157,88.4477934
26.9009135,71.6740485
28.1956468,76.6165179
23.9047123,80.1384623
26.7837548,74.0796518
24.75,81.5
24.8159752,84.6370788
28.2361806,78.3540816
19.1696,83.418
25.611657,88.1274564816553
21.6318685,84.0448953
19.9554395,74.7583238
17.4060727,79.1834476
27.36621,75.5676292
25.6862425,80.1290631
23.1738124,88.563677
22.6745242,86.3521048
28.652163,75.3871454
20.2983235,86.404877
22.06267,83.3049639185189
24.5449289,87.8654673
14.1852984,79.1531123
9.4522594,77.558995
28.0283877,74.4736238
22.733787,85.811071
21.038617,71.4438845
15.0552344,77.8175993
21.008671,75.562205
28.529856,75.6459919
25.6089048,81.6862013
32.8449345,75.1491013
9.281516,79.304794
29.9496545,74.9771404
18.7615903,78.4339522
25.344387,88.630894
25.171669,86.140611
29.3975505,79.1062066
21.6819,87.5703
23.6312846,85.5181117
19.648888,76.104634
23.6105991,87.119735
24.2034536,83.0376475
14.625888,75.6357245
24.7509041,72.2046692
27.1597154,75.3593637
25.7459379,86.0338709
25.84781,84.372884
22.2309255,84.8678705
27.8528387,79.9534268
26.8177808,92.6862372
23.7300649,80.5741613
24.1763069,87.7859569
19.75,83
13.5932294,75.973015
23.6661791,85.5119382
26.2556908,80.8772643
24.909490,77.555335
20.164575,85.343949
29.537435,73.450567
25.8608909,83.8556102
24.5346321,77.1798921
28.0690046,74.6224507
23.50493325,74.95361902693
13.6387323,79.5104762
19.230954,83.1653262
27.13655,80.125178
26.489896,79.9011355
26.4112431,85.5071142
23.1871725,69.9040186
21.2469,76.036
26.6197424,89.5289504
25.8894501,76.3118311
26.7373464,92.215175
26.9833256,84.8523069
16.5707555,77.2477937
19.5782764,72.8279038
27.0158443,84.5017438
23.7746669,88.1090303
27.060558,80.5113664
26.682819,83.5467082
23.7880546,79.8044279
21.151089,75.8707236
18.4938139,77.8198116
23.6146187,80.2853687
24.39064015,83.0740942870523
26.4945876,90.8887187
25.2816171,87.6144710142558
12.858211,76.487248
12.7248704,75.5568838
23.4962658,72.7980343
27.0384212,71.5174413
26.851626,85.617905
21.4,83.883333
21.477868,83.976704
21.476515,84.0076678
26.9038913,75.1798971
22.7102269,81.9083803
23.4962658,72.7980343
25.720096,86.5952116
22.8343212,78.6748916
27.2825127,80.8355739
28.0124512,73.7863471
28.0928483,74.0113994
28.6415386,75.3852992
29.9089805,74.1763847
25.6735795,83.3066244
20.8006822,76.6882359
19.4483307,76.433466
13.4893661,77.9977944
26.078734,74.1920002
28.9046506,77.2826015
20.4424,83.359218
25.440043,81.7902306
27.0280598,94.9385223
24.5359,81.2934
21.248776,85.918508
30.090642,74.835434
17.4370635,75.1885868
29.8472222,73.4638889
22.699732,78.1873583
29.7914438,74.4643995
16.893041,74.9039016
24.1974432,82.6661453
19.1074636,83.100015
32.8047348,75.0479427
26.7164127,88.4309916
24.1920321,75.6429568
24.576189,77.7302895
20.7344228,74.8920176
24.709276,82.9516536
17.0671702,78.2045948
23.4669937,80.1098326
26.6074953,92.9299564
13.8117393,76.0565466
25.603773,87.7158222
22.7917416,85.9479442
23.3096887,70.500801
27.492848,72.4779949
20.19184,72.8185509
23.3897362,76.712074
23.2895462,82.8805112
25.6275163,81.3584212
29.193004,77.717926
24.9992931,82.8215572
24.2369,87.4724
12.9434349,75.7862318
25.221388,76.0790263
19.384565,83.3270713
21.3013899,80.4931891
22.0262563,82.959829
24.1166636,82.6811205
12.9894357,74.8006038
23.3455361,85.7749246587326
26.9174084,94.7559815
24.219403,87.237991
22.3660464,82.0080329
26.4425095,90.3537958
17.03938845,82.1380317505543
25.2781725,88.0093404
23.337962,88.322797
32.57272925,75.1759491243758
27.7237427,94.8869276
13.9311723,75.569737
13.8541,75.707785
26.666667,85.5
25.5249049,87.467666
25.2468599,75.2697315
27.4578917,75.5960789
25.8372797,72.572676
24.0079176,78.3990955
26.980908,82.396450
25.1182144,80.2330824
9.170073,77.535369
23.7627019,71.1676106
18.6726451,83.3732113
20.82562315,78.6131454952292
23.659122,87.230462
23.6603343,80.3219676
19.7805998,74.4806623
23.9496876,87.6829354
21.730123,71.760932
23.1384405,88.433018
25.8643593,73.7507988
29.3203309,73.9026728
26.5262718,78.5500676
23.3100987,82.7692645
13.6968547,80.0186228
25.75,85.916667
27.110401,95.1528473
24.567153,88.044076
27.966043,79.775837230898
26.4985058,91.0776156
19.2577509,83.4006503
18.9424871,84.5839641
27.5893833,94.7255857
26.3539819,90.1629185
26.2569561,76.0008282
22.2137774,82.7328694
14.1700827,75.0235133
28.3093933,75.7326441
25.6160729,87.8406861
23.0345654,79.4847835
25.1854744,81.616271
24.2806749,78.1797513
16.3041361,77.8653783
25.6475744,81.3175511
24.6598363,72.9328566
26.9901359,94.6431774
26.2967211,83.921322
29.8432525,73.4562529
23.192746,85.903055
14.160986,77.7566476
25.6979,74.6242709
24.5,81
21.5903096,85.6697235697456
25.631046,85.8679068
19.856964,80.061951
23.7234754,86.8938813
28.3759455,75.9642761
25.839277,84.303634
25.7279064,87.879403
27.7011154,74.4649358
23.9065776,87.5288788
26.1103763,76.0849062
24.0786,75.6208
32.9422656,74.9539507841773
21.335606,71.3109114
9.5080933,77.6335897
25.2939951,87.3334017
25.2203282,80.8389038
25.57863,81.874112
26.4962696,73.5195702
22.59077425,85.4745685761537
15.8664634,73.785083
24.717664,87.9321385
11.2377794,79.7395752
23.847144,79.9707502
25.5395906,81.977584
24.7703349,76.7342481
25.54308595,81.4408918429333
26.196497,93.859367
20.101226,79.114032
22.8015194,86.2029579
22.9914806,88.3965355
26.9803549,93.8197467
22.3671666,77.2218243
26.3842486,88.1586007
25.039164,78.4144768
12.9852008,78.0722576
8.5024929,78.117532
16.8102437,81.526592
24.7868983,87.9099061
18.1007856,78.0756739
23.815442,86.1215687
25.8005263,87.8405887
26.3139208,89.6665579
21.1044188,78.1914997
22.508402,81.997621
21.181534,85.921382
16.4854391,80.8360113
26.917836,82.591442
22.5743355,71.2000239
26.4388713,84.394069
27.0551076,74.8980661
23.8355835,75.5548239
19.336122,83.422038
20.288849,83.1552029
26.5551841,72.8877027
25.464855,85.4854183
13.7072003,75.8166288
26.427636,88.1300288
12.1429432,75.1755366
17.1330025,74.3582285
19.1696,83.418
26.654766,74.939259
27.8261121,74.4872042
21.5506614,81.7947255
14.2143103,74.9144093
27.963333,79.7424636
20.9458183,85.2111736
25.06888485,87.6984539053066
15.6578661,79.2242674
8.8052602,78.1452745
21.3820399,79.7500206
18.2038962,78.0539009
22.2896984,87.9255933
8.8052602,78.1452745
16.75414,81.685839
26.496852,92.1119694
26.7438272,83.9162322
23.6818257,84.7378167
24.1181801,87.7960437
24.9962273,87.743746
13.6316368,79.4231711
29.0740524,80.1096011
16.899433,81.175403
27.7626574,95.0043494
20.0244141,74.6456416
23.496776,84.923945
13.1729029,79.5062681520044
24.5,77.5
29.1017847,75.161321
27.1684101,81.2038354
27.4879722,95.3601855
13.2557884,76.4734561
14.9069559,78.0097071
23.135352,85.927644
29.7267596,75.9004523
17.3610228,82.5412043
16.1210796,74.7754944
24.5478356,81.1379171
21.746925,70.2797433
20.1551417,72.7897642
29.4671611,76.1761303
18.3921349,77.1196118
23.5743019,87.1853236
24.0995508,80.575713
10.5839,77.25
32.9219726,75.1331482
24.380846,80.7942136
25.780769,85.801468
23.6474107,87.2446639
23.293026,82.28009
26.69870155,92.0370654370718
12.8181202,74.8459375
23.7299317,86.8397981
26.5491873,73.6059924
23.5245108,80.8364652
20.52781545,79.0787365586273
25.4381302,81.8338005
27.0863248,80.4709613
18.5748202,83.3522594
16.5123066,73.7079427
14.0451957,79.7557287
18.1137454,73.3305792
23.1224522,72.0483946
19.881149,72.79267
16.7856781,73.6191607
24.4953402,77.1585719
32.566456,75.020877
13.9597717,79.570402
16.0522252,79.7421271
22.9234119,81.8698823
13.6368952,78.6307195
12.8896867,78.8396758
23.7647133,75.5385285
16.3091566,81.1065245
21.014289,75.9056141
26.7697848,93.1630213
25.6018477,85.8022779
19.455298,72.811816
21.8466274,70.6924135
23.9796289,81.0883374
23.0758821,87.3146517
15.7808481,80.3065843
16.5420051,81.6311413
21.1176685,73.3836256
23.701412,80.6364861
18.107148,83.396484
21.929778,86.722769
21.8946746,69.9520966
20.0574,78.9565
22.7031715,71.6699962
24.2553233,83.3939284
19.6412938,79.431279
21.4586119,78.2758253
16.3777323,78.0597918
20.4355888,78.6463504
20.2342965,79.0027504
19.886253,77.998065
21.7995179,69.8734196
22.4360405,70.3277953
14.6371546,78.5395099
12.721303,75.425986
16.7689044,77.1380381
20.022505,74.4941803
15.0388107,75.4056202
17.5529884,82.8504118
16.8250953,80.4716701
17.6758253,77.6106926
