AADR NAC:DHM
HML NAC:TEZ
HMO NAC:BUP
HMY NAC:IXI
HN NAC:RPR
HNA NAC:GOI
HNK NAC:MYQ
HNL NAC:IXU
HNS NAC:DEL
HOJ NAC:IXB
HP NAC:JDH
HPLE NAC:RDP
HPO NAC:PAT
HPP NAC:HJR
HPT NAC:VDY
HPU NAC:DEL
HRB NAC:RPR
HRE NAC:GAY
HRG NAC:NAG
HRI NAC:LKO
HRN NAC:LKO
HRNR NAC:IXP
HRPG NAC:VNS
HRR NAC:VDY
HRS NAC:AGR
HRSN NAC:GAU
HRT NAC:PAT
HRV NAC:JLR
HRW NAC:DED
HSA NAC:IXB
HSD NAC:VDY
HSDA NAC:RDP
HSI NAC:DEL
HSK NAC:RPR
HSP NAC:HYD
HSR NAC:DEL
HSRA NAC:BLR
HSX NAC:AIP
HTC NAC:AGR
HTE NAC:IXR
HTK NAC:KLH
HTZ NAC:PAT
HTZU NAC:PAT
HUP NAC:BLR
HVD NAC:RAJ
HVR NAC:HBX
HW NAC:DED
HWH NAC:CCU
HWT NAC:JDH
HX NAC:CDP
HYB NAC:HYD
HYT NAC:PAT
HZBN NAC:IXR
HZD NAC:GAY
HZR NAC:DEL
IAA NAC:GOP
ICL NAC:HJR
IDG NAC:JAI
IDH NAC:AGR
IDR NAC:KLH
IGP NAC:ISK
IGU NAC:CJB
IJK NAC:COK
IKK NAC:DED
IKR NAC:NAG
IMGE NAC:GAY
INDB NAC:IDR
IPL NAC:COK
IPM NAC:BBI
IPR NAC:GAY
IRA NAC:DEL
ISA NAC:JAI
ISH NAC:BHO
ISM NAC:DEL
ITA NAC:BDQ
ITR NAC:NAG
IZN NAC:PGH
J NAC:IXU
JAA NAC:IXR
JAB NAC:AGR
JAC NAC:KQH
JACN NAC:KQH
JAIS NAC:LKO
JAJ NAC:GAY
JAL NAC:JDH
JAM NAC:JGA
JAMA NAC:RDP
JAN NAC:IXR
JAO NAC:IDR
JAT NAC:IXJ
JBD NAC:AMD
JBGD NAC:VDY
JBN NAC:IXB
JBP NAC:JLR
JBX NAC:BHO
JCL NAC:HYD
JDB NAC:JGB
JDH NAC:PBD
JER NAC:CCU
JES NAC:BUP
JEUR NAC:PNQ
JGA NAC:PAT
JGD NAC:GAY
JGJ NAC:IXD
JGJN NAC:TEZ
JGM NAC:CCU
JGN NAC:LUH
JGR NAC:GWL
JHD NAC:PAT
JHJ NAC:DEL
JHL NAC:BUP
JHN NAC:GAY
JHS NAC:GWL
JHW NAC:IDR
JID NAC:GAU
JIND NAC:DEL
JIT NAC:CCU
JJG NAC:RDP
JJK NAC:KNU
JJKR NAC:BBI
JJN NAC:JAI
JJR NAC:PNQ
JKA NAC:AMD
JKB NAC:TEZ
JKE NAC:JLR
JKN NAC:VNS
JKNI NAC:GOP
JKPR NAC:BBI
JL NAC:JLG
JLD NAC:LKO
JLL NAC:VNS
JLN NAC:HJR
JLR NAC:RAJ
JLS NAC:AGR
JLW NAC:JLR
JLWC NAC:IDR
JM NAC:JLG
JMD NAC:IXU
JMDG NAC:CDP
JMK NAC:TEZ
JMKT NAC:HYD
JMP NAC:PAT
JMPT NAC:VTZ
JMQ NAC:RDP
JMT NAC:RDP
JMU NAC:GAY
JMV NAC:NAG
JNA NAC:DEL
JND NAC:PBD
JNH NAC:VNS
JNKR NAC:IXB
JNL NAC:ATQ
JNO NAC:NAG
JNR NAC:PAT
JNRD NAC:JGB
JNU NAC:VNS
JOA NAC:IXU
JOB NAC:JAI
JOBA NAC:UDR
JOC NAC:RDP
JOL NAC:CCU
JOM NAC:JDH
JOP NAC:VNS
JOQ NAC:IXB
JOR NAC:JDH
JP NAC:JAI
JPD NAC:IXD
JPE NAC:IXB
JPG NAC:IXB
JPH NAC:RDP
JPL NAC:GAY
JPZ NAC:GAU
JRA NAC:JRG
JRC NAC:AIP
JRG NAC:BBI
JRK NAC:BHO
JRLE NAC:RDP
JRLI NAC:IXR
JRMG NAC:RPR
JRPD NAC:BBI
JRR NAC:LKO
JRU NAC:VDY
JSB NAC:KNU
JSG NAC:JRG
JSGR NAC:JRG
JSM NAC:JSA
JSME NAC:RDP
JSP NAC:KLH
JSR NAC:IXD
JSV NAC:PNQ
JTB NAC:GOP
JTI NAC:JLR
JTJ NAC:SXV
JTRD NAC:KLH
JTTN NAC:JRH
JTW NAC:HJR
JU NAC:JDH
JUC NAC:AIP
JUCT NAC:JDH
JUD NAC:IXC
JUDW NAC:IXC
JUJA NAC:BBI
JVN NAC:RAJ
JWB NAC:UDR
JWL NAC:JDH
JWO NAC:UDR
JWP NAC:DED
JYG NAC:PAT
JYP NAC:JGB
KAD NAC:PNQ
KAH NAC:BHO
KAI NAC:JDH
KAJ NAC:IXB
KAJG NAC:IXU
KAL NAC:IXM
KAMG NAC:IXB
KAN NAC:RDP
KAP NAC:PBD
KAPG NAC:BBI
KAR NAC:LKO
KARR NAC:IXC
KART NAC:IXC
KASR NAC:BBI
KAT NAC:DEL
KATI NAC:CCU
KATL NAC:NAG
KAW NAC:GWL
KAWR NAC:GOI
KAWT NAC:JAI
KAYR NAC:NAG
KBE NAC:IXD
KBI NAC:BLR
KBJ NAC:RPR
KBL NAC:VDY
KBM NAC:VTZ
KBPR NAC:IXE
KBQ NAC:RDP
KBRV NAC:BDQ
KBY NAC:GAU
KCA NAC:VNS
KCC NAC:VGA
KCD NAC:VGA
KCF NAC:IXB
KCG NAC:HYD
KCI NAC:TIR
KCJ NAC:PGH
KCKI NAC:GAY
KCR NAC:GWL
KCT NAC:VNS
KCV NAC:IDR
KCVL NAC:TRV
KDF NAC:IXD
KDG NAC:PNQ
KDHA NAC:IDR
KDJR NAC:BBI
KDKN NAC:GAU
KDM NAC:VGA
KDMR NAC:BHU
KDNL NAC:TCR
KDP NAC:CDP
KDPR NAC:IXB
KDRP NAC:BBI
KDU NAC:TCR
KEA NAC:GOP
KED NAC:BBI
KEG NAC:PGH
KEH NAC:VNS
KEI NAC:VNS
KEK NAC:HYD
KEM NAC:NAG
KEMA NAC:BHJ
KEN NAC:TIR
KEPR NAC:VNS
KER NAC:GOP
KESR NAC:BUP
KEX NAC:DEL
KFA NAC:PAT
KGA NAC:IXD
KGB NAC:RPR
KGG NAC:PAT
KGI NAC:BLR
KGL NAC:VDY
KGLE NAC:RDP
KGM NAC:PGH
KGP NAC:CCU
KGQ NAC:IXE
KGS NAC:RPR
KGX NAC:HBX
KH NAC:LKO
KHBJ NAC:JLR
KHDB NAC:AMD
KHED NAC:PNQ
KHGP NAC:CCU
KHH NAC:PGH
KHM NAC:GOP
KHMA NAC:PGH
KHNM NAC:IXD
KHRJ NAC:BHO
KHRK NAC:DEL
KHS NAC:JRG
KHT NAC:TIR
KHTU NAC:JAI
KHU NAC:HJR
KI NAC:VGA
KIGL NAC:BLR
KIK NAC:PNY
KIM NAC:STV
KIN NAC:UDR
KIP NAC:DEL
KIR NAC:IXB
KIS NAC:BBI
KIT NAC:BBI
KIUL NAC:PAT
KJ NAC:JLG
KJA NAC:LKO
KJG NAC:HBX
KJH NAC:PAT
KJI NAC:PAT
KJM NAC:BLR
KJN NAC:KNU
KJT NAC:BOM
KJU NAC:CCU
KJY NAC:DEL
KJZ NAC:JRG
KK NAC:PNQ
KKA NAC:IXB
KKAH NAC:LKO
KKB NAC:JLR
KKDE NAC:IXC
KKDI NAC:TRZ
KKGM NAC:JGB
KKHT NAC:PAT
KKI NAC:JLR
KKJ NAC:LKO
KKLR NAC:VGA
KKLU NAC:JGB
KKM NAC:CDP
KKN NAC:IDR
KKNA NAC:KQH
KKP NAC:BUP
KKPM NAC:TRZ
KKTA NAC:RDP
KKU NAC:JAI
KKW NAC:NDC
KKY NAC:TRV
KKZ NAC:TRV
KL NAC:AGR
KLAR NAC:HJR
KLB NAC:AGR
KLBG NAC:HYD
KLD NAC:GOP
KLE NAC:IXC
KLG NAC:JRG
KLGD NAC:CJB
KLJ NAC:LKO
KLK NAC:IXC
KLKA NAC:CDP
KLL NAC:AMD
KLNK NAC:DEL
KLP NAC:RDP
KLPG NAC:JRG
KLPM NAC:TCR
KLQ NAC:TRV
KLRE NAC:IXR
KLRS NAC:GWL
KLT NAC:TRZ
KLTR NAC:RPR
KLU NAC:CDP
KLYT NAC:BKB
KMAE NAC:CCU
KMBL NAC:JGA
KMC NAC:HYD
KMD NAC:SXV
KMDR NAC:VNS
KMGE NAC:GAY
KMJ NAC:AGR
KML NAC:PAT
KMME NAC:RDP
KMNC NAC:KQH
KMNR NAC:HYD
KMQ NAC:IXE
KMS NAC:VNS
KMT NAC:VGA
KMU NAC:TRZ
KMX NAC:VTZ
KMZ NAC:JLR
KN NAC:CCJ
KND NAC:IXR
KNE NAC:IXB
KNF NAC:RDP
KNHP NAC:PAT
KNJ NAC:CCU
KNL NAC:BUP
KNLS NAC:JGA
KNN NAC:LUH
KNNK NAC:DEL
KNP NAC:IXG
KNPR NAC:BBI
KNPS NAC:IXR
KNRT NAC:VTZ
KNS NAC:KNU
KNT NAC:PGH
KNVT NAC:NAG
KNW NAC:IDR
KO NAC:HYD
KOAA NAC:CCU
KOHR NAC:HYD
KOI NAC:RPR
KOJ NAC:GAU
KOLI NAC:BHO
KOLR NAC:KLH
KON NAC:IXM
KONY NAC:IDR
KOO NAC:PAT
KOP NAC:KLH
KOTA NAC:BHO
KOU NAC:TIR
KOV NAC:KLH
KP NAC:NAG
KPD NAC:TIR
KPG NAC:SAG
KPGM NAC:PAT
KPI NAC:KNU
KPKI NAC:DEL
KPL NAC:VTZ
KPN NAC:BLR
KPNA NAC:RPR
KPO NAC:AMD
KPP NAC:BHO
KPQ NAC:CCJ
KPRD NAC:PGH
KPRR NAC:VTZ
KPTN NAC:JAI
KPV NAC:PGH
KPY NAC:TRV
KPZ NAC:JAI
KQK NAC:IXE
KQL NAC:DEL
KQN NAC:IXM
KQR NAC:GAY
KQT NAC:HYD
KQU NAC:CCU
KQW NAC:KQH
KRA NAC:VGA
KRAR NAC:RPR
KRBA NAC:RPR
KRBP NAC:PAT
KRD NAC:KLH
KRDL NAC:JGB
KRE NAC:ATQ
KRG NAC:PNQ
KRH NAC:DEL
KRIH NAC:BBI
KRJ NAC:DEL
KRLA NAC:HYD
KRLI NAC:IXC
KRLR NAC:VNS
KRMI NAC:GOI
KRMR NAC:HYD
KRND NAC:VNS
KRNR NAC:MYQ
KRNT NAC:CDP
KRPP NAC:COK
KRPU NAC:JGB
KRR NAC:TRZ
KRS NAC:PAT
KRSA NAC:BDQ
KRSL NAC:VNS
KRY NAC:CDP
KS NAC:VNS
KSB NAC:STV
KSC NAC:PAT
KSD NAC:PBD
KSF NAC:VNS
KSG NAC:KQH
KSH NAC:BHO
KSJ NAC:AGR
KSM NAC:BLR
KSN NAC:HYD
KSNG NAC:JGB
KSP NAC:PAT
KSRA NAC:ISK
KSTA NAC:GAY
KSV NAC:AGR
KSW NAC:JDH
KSWR NAC:NAG
KSX NAC:IXR
KT NAC:GOI
KTCH NAC:GAU
KTE NAC:JLR
KTES NAC:JLR
KTGA NAC:VTZ
KTH NAC:RDP
KTHD NAC:RPR
KTHU NAC:IXP
KTJ NAC:RDP
KTKL NAC:BUP
KTM NAC:TRZ
KTMA NAC:JLR
KTO NAC:JRG
KTPR NAC:IXI
KTQ NAC:VNS
KTRH NAC:PAT
KTRK NAC:JGB
KTRR NAC:KNU
KTSH NAC:JRG
KTU NAC:CCJ
KTV NAC:VTZ
KTW NAC:DED
KTX NAC:IXS
KTYM NAC:COK
KUA NAC:PAT
KUD NAC:KLH
KUDA NAC:IXE
KUDL NAC:NDC
KUE NAC:IXB
KUF NAC:LKO
KUGT NAC:IXA
KUH NAC:IDR
KUK NAC:VTZ
KUKA NAC:BUP
KUMB NAC:GOP
KUN NAC:IXC
KUPR NAC:AIP
KUR NAC:BBI
KURJ NAC:HJR
KURT NAC:BBI
KUTI NAC:JRH
KUU NAC:BBI
KUV NAC:TRV
KUX NAC:NAG
KVG NAC:LKO
KVK NAC:KLH
KVM NAC:VGA
KVR NAC:RJA
KVU NAC:TRV
KVZ NAC:CDP
KWAE NAC:RDP
KWE NAC:IXB
KWH NAC:VNS
KWM NAC:JLG
KWO NAC:PAT
KWP NAC:JAI
KWR NAC:PAT
KWV NAC:PNQ
KXB NAC:BHO
KXG NAC:JDH
KXH NAC:AIP
KXL NAC:JRH
KXN NAC:JRG
KY NAC:JLR
KYE NAC:BHO
KYF NAC:GAY
KYJ NAC:TRV
KYM NAC:RJA
KYN NAC:BOM
KYOP NAC:HYD
KYQ NAC:GAU
KYT NAC:VNS
KYX NAC:JLR
KZA NAC:GOP
KZB NAC:TCR
KZE NAC:CNN
KZJ NAC:HYD
KZK NAC:TRV
KZT NAC:BLR
KZTW NAC:BLR
KZY NAC:TCR
LAD NAC:IXR
LAR NAC:HJR
LAU NAC:KQH
LAV NAC:IXB
LBA NAC:IXD
LC NAC:LKO
LCAE NAC:RDP
LD NAC:IXG
LDA NAC:JLR
LDH NAC:LUH
LDK NAC:BUP
LEDO NAC:DIB
LGH NAC:BKB
LGL NAC:RDP
LGO NAC:IXD
LHA NAC:LUH
LHLL NAC:DEL
LHU NAC:DEL
LIR NAC:GOP
LJN NAC:LKO
LJR NAC:JGB
LKA NAC:DMU
LKE NAC:JAI
LKG NAC:DMU
LKMR NAC:VTZ
LKN NAC:PAT
LKO NAC:LKO
LKR NAC:PAT
LKS NAC:BKB
LKU NAC:PGH
LKW NAC:BUP
LKZ NAC:IXY
LLGM NAC:JGB
LLI NAC:TRZ
LLJ NAC:LKO
LLR NAC:KNU
LM NAC:AMD
LMG NAC:DMU
LMK NAC:BDQ
LMN NAC:IXD
LMNR NAC:IDR
LMO NAC:BHU
LMP NAC:LKO
LMT NAC:HBX
LNH NAC:JAI
LNK NAC:AIP
LNL NAC:PNQ
LNN NAC:PNQ
LNR NAC:IDR
LNT NAC:NAG
LOA NAC:JLR
LPI NAC:HYD
LPJ NAC:JGA
LPJL NAC:NDC
LRD NAC:GOP
LRJ NAC:DED
LS NAC:ISK
LSI NAC:PAT
LSR NAC:JLG
LSX NAC:JRG
LTD NAC:BHU
LTHR NAC:IXR
LTR NAC:AMD
LTRR NAC:HYD
LTT NAC:BOM
LUNI NAC:JDH
LUR NAC:IXU
LUSA NAC:VNS
LWR NAC:HBX
LWS NAC:GWL
LXA NAC:DIB
MA NAC:PNQ
MAAR NAC:JDH
MABA NAC:BHO
MABD NAC:VGA
MAD NAC:MYQ
MAG NAC:VGA
MAGH NAC:NAG
MAHE NAC:CNN
MAI NAC:PAT
MAJN NAC:IXE
MAKM NAC:COK
MAKR NAC:BHO
MALB NAC:IXY
MALM NAC:CDP
MAM NAC:BDQ
MAN NAC:AMD
MANG NAC:LKO
MAO NAC:GOI
MAP NAC:SXV
MAQ NAC:IXE
MAR NAC:BLR
MAS NAC:MAA
MAU NAC:VNS
MAUR NAC:BUP
MAY NAC:VNS
MB NAC:PGH
MBA NAC:HJR
MBB NAC:RDP
MBF NAC:JSA
MBG NAC:IXS
MBGA NAC:JDH
MBI NAC:PAT
MBM NAC:MAA
MBNL NAC:JDH
MBNR NAC:HYD
MBS NAC:VNS
MBY NAC:BUP
MCA NAC:CCU
MCI NAC:HYD
MCN NAC:TIR
MCQ NAC:VNS
MCS NAC:BBI
MCSC NAC:KNU
MCU NAC:BLR
MDB NAC:JDH
MDDP NAC:BHO
MDE NAC:GAY
MDF NAC:RDP
MDGR NAC:JLR
MDJ NAC:GAY
MDJN NAC:JAI
MDKD NAC:RDP
MDL NAC:KQH
MDLE NAC:IXR
MDN NAC:CCU
MDNR NAC:DEL
MDP NAC:RDP
MDPB NAC:IXP
MDR NAC:VGA
MDS NAC:UDR
MDT NAC:IXB
MDU NAC:IXM
MDVK NAC:BHO
MDVL NAC:VGA
MDW NAC:BKB
MED NAC:HYD
MEH NAC:TIR
MEJ NAC:TCR
MEM NAC:IXD
MEP NAC:IDR
MEQ NAC:LKO
MET NAC:LUH
MEW NAC:GAY
MEX NAC:IXP
MFJ NAC:VNS
MFKA NAC:LKO
MFL NAC:IXD
MFP NAC:PAT
MFQ NAC:JLR
MG NAC:LUH
MGAE NAC:RDP
MGB NAC:CDP
MGD NAC:HBX
MGF NAC:MYQ
MGG NAC:IDR
MGLE NAC:RDP
MGLP NAC:DEL
MGME NAC:IXR
MGN NAC:IDR
MGR NAC:PAT
MHAD NAC:JLG
MHBA NAC:IXB
MHC NAC:PAT
MHD NAC:AMD
MHH NAC:GOP
MHI NAC:PAT
MHJ NAC:BKB
MHO NAC:VNS
MHPE NAC:BOM
MHPR NAC:IXB
MHQ NAC:GAY
MHRG NAC:DEL
MHT NAC:PAT
MHV NAC:BHU
MID NAC:STV
MIH NAC:VNS
MIL NAC:PGH
MIM NAC:GOP
MINA NAC:BHO
MINJ NAC:LKO
MIPM NAC:VTZ
MJ NAC:JDH
MJA NAC:IXD
MJBT NAC:TEZ
MJF NAC:HYD
MJG NAC:HJR
MJKN NAC:NAG
MJL NAC:GOP
MJN NAC:DIB
MJRI NAC:NAG
MJS NAC:IXE
MJZ NAC:PGH
MK NAC:PGH
MKA NAC:PAT
MKB NAC:PAT
MKC NAC:IDR
MKDD NAC:IXU
MKDI NAC:NAG
MKH NAC:JAI
MKN NAC:KQH
MKO NAC:BBI
MKP NAC:IXD
MKPR NAC:PAT
MKR NAC:VDY
MKRH NAC:IXB
MKRN NAC:JLR
MKS NAC:BUP
MKSR NAC:JDH
MKU NAC:JLG
MKX NAC:IDR
ML NAC:LKO
MLAR NAC:GWL
MLB NAC:PNQ
MLD NAC:LKO
MLDT NAC:RDP
MLG NAC:UDR
MLGH NAC:UDR
MLHA NAC:DIU
MLJ NAC:LKO
MLMR NAC:PNY
MLNH NAC:IXB
MLO NAC:BLR
MLP NAC:HBX
MLPR NAC:VNS
MLTR NAC:CCJ
MLV NAC:RDP
MLX NAC:LUH
MLY NAC:HYD
MLZ NAC:JAI
MMA NAC:GOP
MMB NAC:LKO
MMCT NAC:BOM
MMD NAC:IXR
MME NAC:NAG
MMH NAC:TRZ
MMK NAC:MAA
MMKB NAC:PAT
MML NAC:JLR
MMM NAC:IXM
MMR NAC:SAG
MMS NAC:VTZ
MMVR NAC:STV
MMY NAC:JDH
MMZ NAC:HYD
MNAE NAC:RDP
MND NAC:GOP
MNDR NAC:PGH
MNE NAC:PAT
MNF NAC:IXD
MNGD NAC:VTZ
MNI NAC:PNQ
MNJ NAC:IXD
MNM NAC:IXM
MNO NAC:PAT
MNP NAC:PAT
MNQ NAC:AGR
MNS NAC:PAT
MNSR NAC:BUP
MNTT NAC:COK
MNV NAC:BHO
MNVL NAC:IXJ
MO NAC:KLH
MOF NAC:VNS
MOG NAC:PAT
MOGA NAC:BUP
MOI NAC:UDR
MOJ NAC:GWL
MOL NAC:RAJ
MOM NAC:DEL
MOMU NAC:VDY
MON NAC:JDH
MONR NAC:TRZ
MOO NAC:CDP
MOP NAC:IXB
MOR NAC:JLG
MOT NAC:BUP
MOTC NAC:DED
MOTH NAC:GWL
MOU NAC:JRG
MOZ NAC:DED
MPA NAC:TRZ
MPH NAC:PGH
MPI NAC:BLR
MPL NAC:CDP
MPLM NAC:TRZ
MPLR NAC:RDP
MPU NAC:RJA
MPY NAC:GAY
MQ NAC:TRZ
MQO NAC:TRV
MQR NAC:HYD
MQS NAC:LUH
MQU NAC:TRV
MQX NAC:GAY
MRA NAC:GWL
MRB NAC:VDY
MRBL NAC:JRG
MRDG NAC:IXB
MRDL NAC:BBI
MRDW NAC:IXE
MRE NAC:IXD
MRG NAC:DIB
MRGA NAC:HYD
MRHA NAC:RDP
MRHT NAC:DIB
MRIJ NAC:IXB
MRJ NAC:KLH
MRK NAC:CDP
MRL NAC:STV
MRN NAC:IDR
MRND NAC:IXC
MRPR NAC:HJR
MRR NAC:RDP
MRSH NAC:NAG
MRT NAC:AGR
MRTL NAC:IXP
MRX NAC:IXU
MS NAC:MAA
MSDG NAC:KLH
MSDH NAC:GOP
MSDN NAC:PAT
MSH NAC:AMD
MSK NAC:PAT
MSMD NAC:RPR
MSR NAC:KLH
MST NAC:LKO
MSV NAC:GWL
MSW NAC:GOP
MSZ NAC:BUP
MTC NAC:DEL
MTD NAC:KQH
MTH NAC:HJR
MTHP NAC:JGA
MTJ NAC:AGR
MTM NAC:VGA
MTP NAC:PNY
MTPC NAC:BHO
MTPI NAC:HYD
MTPR NAC:LUH
MTR NAC:PAT
MTU NAC:VDY
MTY NAC:NAG
MUD NAC:DEL
MUE NAC:IXU
MUGA NAC:HJR
MUGR NAC:RJA
MULK NAC:IXE
MUR NAC:GOP
MURD NAC:AGR
MURI NAC:IXR
MUT NAC:DEL
MUV NAC:VNS
MUW NAC:RDP
MV NAC:PNY
MVI NAC:RAJ
MVJ NAC:UDR
MVLK NAC:TRV
MVN NAC:TCR
MVO NAC:IXU
MW NAC:GOP
MWAD NAC:NAG
MWJ NAC:IXD
MWK NAC:JLG
MWM NAC:BLR
MWRN NAC:RPR
MWT NAC:JDH
MWX NAC:ATQ
MXH NAC:ATQ
MXK NAC:AGR
MXN NAC:JRH
MXR NAC:IXS
MXT NAC:HYD
MYA NAC:MYQ
MYG NAC:BDQ
MYK NAC:VDY
MYR NAC:HJR
MYS NAC:MYQ
MYY NAC:TRV
MZC NAC:RDP
MZH NAC:GWL
MZL NAC:HYD
MZM NAC:DED
MZP NAC:VNS
MZR NAC:NAG
MZS NAC:IXT
NAB NAC:NAG
NAC NAC:KQH
NAD NAC:IDR
NAK NAC:IXB
NAL NAC:BKB
NAM NAC:DIB
NAN NAC:KLH
NANA NAC:AMD
NANR NAC:BBI
NASP NAC:VTZ
NAT NAC:PAT
NAVI NAC:NAG
NAW NAC:HYD
NAZJ NAC:PAT
NB NAC:NAG
NBA NAC:LUH
NBD NAC:DED
NBG NAC:GAY
NBH NAC:UDR
NBI NAC:AGR
NBL NAC:KLH
NBQ NAC:GAU
NBR NAC:VGA
NCB NAC:IXB
NCH NAC:JRH
NCJ NAC:TRV
NCR NAC:PNY
ND NAC:AMD
NDAE NAC:CCU
NDB NAC:STV
NDD NAC:RJA
NDJ NAC:VNS
NDKD NAC:VGA
NDKR NAC:CCU
NDL NAC:CDP
NDLS NAC:DEL
NDN NAC:JLG
NDO NAC:VGA
NDT NAC:UDR
NDU NAC:PAT
NDW NAC:PAT
NED NAC:IXU
NEO NAC:PAT
NEW NAC:GWL
NFK NAC:RDP
NG NAC:TIR
NGA NAC:BHU
NGAN NAC:TEZ
NGB NAC:LKO
NGE NAC:JRG
NGG NAC:DED
NGI NAC:NAG
NGN NAC:SAG
NGNT NAC:VGA
NGO NAC:KQH
NGP NAC:NAG
NGR NAC:HBX
NGT NAC:TRZ
NGY NAC:GAY
NH NAC:CCU
NHH NAC:LKO
NHK NAC:DIB
NHLG NAC:IXS
NHLN NAC:IXI
NHN NAC:LKO
NHR NAC:BUP
NHT NAC:RDP
NHY NAC:MYQ
NIA NAC:RPR
NIL NAC:CCJ
NILE NAC:RDP
NIQ NAC:JLR
NIRA NAC:PNQ
NIU NAC:BDQ
NJA NAC:IXR
NJN NAC:DMU
NJP NAC:IXB
NJT NAC:TRV
NK NAC:ISK
NKB NAC:IXB
NKD NAC:HYD
NKE NAC:GOP
NKJ NAC:JLR
NKK NAC:IXM
NKM NAC:IXR
NKMG NAC:IXS
NKP NAC:BBI
NKRA NAC:BKB
NKW NAC:BBI
NLD NAC:PAT
NLDA NAC:HYD
NLDM NAC:AIP
NLE NAC:CNN
NLI NAC:IDR
NLKR NAC:IXC
NLP NAC:IXI
NLR NAC:TIR
NLV NAC:GAU
NMDA NAC:IXC
NMG NAC:RDP
NMGA NAC:BLR
NMGT NAC:KLH
NMGY NAC:JRH
NMH NAC:UDR
NMJ NAC:TRZ
NMK NAC:JAI
NMKL NAC:SXV
NMM NAC:TEZ
NMT NAC:JRH
NMX NAC:IXB
NMZ NAC:IXB
NN NAC:JLG
NNA NAC:IXB
NNGE NAC:GAU
NNKR NAC:LUH
NNL NAC:DEL
NNN NAC:TCR
NNO NAC:DEL
NNR NAC:RDP
NNW NAC:JAI
NOI NAC:BHO
NOK NAC:BKB
NOLI NAC:DEL
NOMD NAC:IXR
NOQ NAC:IXB
NPD NAC:RPR
NPK NAC:TCR
NPNR NAC:JLG
NPRD NAC:JLR
NPS NAC:BKB
NQR NAC:BBI
NR NAC:ISK
NRA NAC:GOP
NRDP NAC:HYD
NRE NAC:CDP
NRG NAC:BBI
NRGR NAC:IDR
NRI NAC:JAI
NRKR NAC:NAG
NRL NAC:BOM
NRLR NAC:JGB
NRM NAC:LUH
NRO NAC:AIP
NRP NAC:VTZ
NRPA NAC:PAT
NRR NAC:VDY
NRS NAC:PGH
NRT NAC:VGA
NRW NAC:LUH
NRZB NAC:JLR
NS NAC:RJA
NSD NAC:KQH
NSL NAC:SAG
NSU NAC:PGH
NSX NAC:VTZ
NTSK NAC:DIB
NTV NAC:GOP
NTW NAC:MYQ
NU NAC:JLR
NUA NAC:JAI
NUD NAC:RAJ
NUH NAC:GOP
NUQ NAC:VNS
NUR NAC:DEL
NVG NAC:NAG
NVS NAC:STV
NW NAC:HYD
NWB NAC:IXD
NWD NAC:GAY
NWH NAC:JAI
NWP NAC:VTZ
NWR NAC:JLR
NWU NAC:STV
NXN NAC:IXR
NYG NAC:BBI
NYGT NAC:BBI
NYH NAC:BLR
NYK NAC:KQH
NYN NAC:IXD
NYO NAC:PAT
NYP NAC:TIR
NYY NAC:TRV
NZB NAC:HYD
NZD NAC:VGA
NZM NAC:DEL
NZT NAC:TCR
OBR NAC:VNS
OBVP NAC:CDP
OCR NAC:TRV
ODB NAC:IXB
ODC NAC:IXM
ODG NAC:BHO
ODM NAC:RDP
OEA NAC:HYD
OGL NAC:VGA
OKA NAC:DEL
OKHA NAC:PBD
OML NAC:SXV
OMLF NAC:IXB
ON NAC:KNU
OPL NAC:HYD
ORAI NAC:KNU
ORGA NAC:JRG
ORR NAC:BHO
OSN NAC:JDH
OTP NAC:CCJ
OYR NAC:RDP
PAD NAC:STV
PAI NAC:BHO
PAIL NAC:PAT
PAK NAC:TIR
PALM NAC:TRZ
PAM NAC:TIR
PAN NAC:RDP
PANP NAC:MYQ
PAO NAC:STV
PAP NAC:RJA
PAR NAC:NAG
PARH NAC:GWL
PASA NAC:TRV
PAU NAC:IXU
PAV NAC:VGA
PAW NAC:RDP
PAY NAC:CNN
PAZ NAC:CNN
PB NAC:SAG
PBE NAC:PGH
PBH NAC:IXD
PBKS NAC:TCR
PBL NAC:GAU
PBM NAC:IXM
PBN NAC:IXU
PBP NAC:HYD
PBR NAC:PBD
PBW NAC:PGH
PC NAC:JLG
PCH NAC:IXG
PCM NAC:TRV
PCN NAC:IDR
PCV NAC:SXV
PCZ NAC:VGA
PDD NAC:IXE
PDF NAC:IXY
PDH NAC:RAJ
PDKN NAC:VGA
PDKT NAC:TRZ
PDL NAC:VDY
PDPL NAC:HYD
PDRD NAC:VNS
PDT NAC:VTZ
PDU NAC:VTZ
PDW NAC:PAT
PDWA NAC:UDR
PDY NAC:PNY
PEH NAC:RDP
PEM NAC:CNN
PEP NAC:PAT
PER NAC:MAA
PERN NAC:NDC
PES NAC:GAY
PFL NAC:IXY
PFM NAC:IXD
PFR NAC:BHO
PFT NAC:PAT
PGA NAC:BHO
PGI NAC:CCJ
PGK NAC:BUP
PGR NAC:SXV
PGRL NAC:VGA
PGT NAC:CJB
PGTN NAC:CJB
PGW NAC:AIP
PHA NAC:JLR
PHD NAC:KNU
PHK NAC:PAT
PHLG NAC:PAT
PHN NAC:KNU
PHR NAC:LUH
PIA NAC:BHO
PIH NAC:BKB
PIL NAC:TIR
PIP NAC:KQH
PIRO NAC:PAT
PIS NAC:IXR
